panel,evaluation_set,endpoint,comparison,n_pairs,n_diseases,ec_kg_value,comparator_value,effect,ci_95_low,ci_95_high,p_value,holm_p_value
8a,standard,F1,EC-KG vs PrimeKG,22993,2119,0.8082709258400159,0.5698726541554959,0.23839827168452,0.216661482684059,0.2622044755824483,9.99990000099999e-6,0.00011999880001199988
8a,standard,F1,EC-KG vs ROBOKOP KG,22993,2119,0.8082709258400159,0.7334910733491073,0.07477985249090857,0.06581623944388466,0.08406724190799936,9.99990000099999e-6,0.00011999880001199988
8a,standard,F1,EC-KG vs RTX-KG2,22993,2119,0.8082709258400159,0.7800203873598369,0.028250538480179,0.02317196001745869,0.03372323741842356,9.99990000099999e-6,0.00011999880001199988
8a,off_label,F1,EC-KG vs PrimeKG,15152,1145,0.44173441734417346,0.15425531914893617,0.2874790981952373,0.224579358690527,0.3501535750291634,9.99990000099999e-6,0.00011999880001199988
8a,off_label,F1,EC-KG vs ROBOKOP KG,15152,1145,0.44173441734417346,0.3793949304987735,0.06233948684539997,0.02875785639270619,0.09785242474388915,0.000989990100098999,0.003079969200307997
8a,off_label,F1,EC-KG vs RTX-KG2,15152,1145,0.44173441734417346,0.40813464235624125,0.03359977498793221,0.015777936585737586,0.05296932794672981,0.0002599974000259997,0.0012999870001299987
8c,off_label,Hit@10,EC-KG vs PrimeKG,612,316,0.162959614225437,0.11904008438818565,0.04391952983725136,0.014187763713080172,0.07393045509342974,0.0032499675003249966,0.006499935000649993
8c,off_label,Hit@10,EC-KG vs ROBOKOP KG,612,316,0.162959614225437,0.11764377500136992,0.04531583922406707,0.023347169707929206,0.06868257336018406,0.0000999990000099999,0.0006999930000699992
8c,off_label,Hit@10,EC-KG vs RTX-KG2,612,316,0.162959614225437,0.158126130198915,0.004833484026522002,-0.017638637733574443,0.026691625226039777,0.6755732442675573,0.6755732442675573
8c,off_label,AUC Hit@1-100,EC-KG vs PrimeKG,612,316,0.3107712778782399,0.26120192887281496,0.04956934900542495,0.020879481238698008,0.07845369499698614,0.0007699923000769992,0.003079969200307997
8c,off_label,AUC Hit@1-100,EC-KG vs ROBOKOP KG,612,316,0.3107712778782399,0.25016582757959344,0.06060545029864651,0.03499031482889474,0.0862066734307359,9.99990000099999e-6,0.00011999880001199988
8c,off_label,AUC Hit@1-100,EC-KG vs RTX-KG2,612,316,0.3107712778782399,0.27080777097375197,0.039963506904487925,0.01880280193435257,0.06126334133034686,0.00016999830001699983,0.001019989800101999
